# q1,q2,q3,q4,q5,q6,q7
0.050678698,-0.039508301,0.000001393,0.036881437,0.005099752,-0.029202099,0.056543875
0.051235754,-0.039989881,0.000001408,0.037336758,0.005149971,-0.029574652,0.057184856
0.051789526,-0.040470105,0.000001424,0.037790961,0.005199711,-0.029946628,0.057822669
0.052340018,-0.040948977,0.000001439,0.038244047,0.005248973,-0.030318025,0.058457317
0.052887235,-0.041426497,0.000001455,0.038696017,0.005297757,-0.030688844,0.059088806
0.053431183,-0.041902667,0.000001470,0.039146873,0.005346064,-0.031059086,0.059717141
0.053971867,-0.042377488,0.000001485,0.039596616,0.005393895,-0.031428751,0.060342324
0.054509290,-0.042850962,0.000001501,0.040045247,0.005441250,-0.031797840,0.060964362
0.055043458,-0.043323091,0.000001516,0.040492767,0.005488131,-0.032166352,0.061583258
0.055574376,-0.043793876,0.000001531,0.040939178,0.005534538,-0.032534289,0.062199017
0.056102049,-0.044263319,0.000001546,0.041384480,0.005580472,-0.032901651,0.062811644
0.056626481,-0.044731421,0.000001560,0.041828675,0.005625933,-0.033268437,0.063421144
0.057147678,-0.045198184,0.000001575,0.042271764,0.005670923,-0.033634650,0.064027519
0.057665645,-0.045663610,0.000001590,0.042713749,0.005715442,-0.034000288,0.064630776
0.058180385,-0.046127700,0.000001605,0.043154630,0.005759491,-0.034365352,0.065230919
0.058691905,-0.046590455,0.000001619,0.043594409,0.005803071,-0.034729843,0.065827952
0.059200208,-0.047051878,0.000001633,0.044033087,0.005846182,-0.035093761,0.066421880
0.059705301,-0.047511970,0.000001648,0.044470665,0.005888825,-0.035457106,0.067012707
0.060207187,-0.047970733,0.000001662,0.044907144,0.005931002,-0.035819880,0.067600438
0.060705872,-0.048428167,0.000001676,0.045342526,0.005972712,-0.036182081,0.068185078
0.061201360,-0.048884275,0.000001690,0.045776811,0.006013957,-0.036543712,0.068766630
0.061693657,-0.049339058,0.000001705,0.046210002,0.006054737,-0.036904771,0.069345100
0.062182767,-0.049792519,0.000001718,0.046642099,0.006095053,-0.037265260,0.069920492
0.062668695,-0.050244657,0.000001732,0.047073103,0.006134905,-0.037625178,0.070492810
0.063151446,-0.050695476,0.000001746,0.047503016,0.006174296,-0.037984527,0.071062059
0.063631024,-0.051144976,0.000001760,0.047931839,0.006213225,-0.038343307,0.071628244
0.064107436,-0.051593160,0.000001774,0.048359573,0.006251693,-0.038701517,0.072191369
0.064580685,-0.052040028,0.000001787,0.048786219,0.006289700,-0.039059159,0.072751439
0.065050777,-0.052485583,0.000001801,0.049211779,0.006327249,-0.039416233,0.073308457
0.065517716,-0.052929825,0.000001814,0.049636253,0.006364339,-0.039772739,0.073862430
0.065981507,-0.053372757,0.000001827,0.050059644,0.006400971,-0.040128677,0.074413361
0.066442155,-0.053814380,0.000001841,0.050481951,0.006437145,-0.040484049,0.074961254
0.066899666,-0.054254696,0.000001854,0.050903177,0.006472864,-0.040838854,0.075506114
0.067354043,-0.054693706,0.000001867,0.051323322,0.006508127,-0.041193093,0.076047947
0.067805292,-0.055131413,0.000001880,0.051742388,0.006542935,-0.041546766,0.076586756
0.068253417,-0.055567816,0.000001893,0.052160376,0.006577290,-0.041899874,0.077122545
0.068698424,-0.056002919,0.000001906,0.052577287,0.006611191,-0.042252416,0.077655320
0.069140318,-0.056436722,0.000001919,0.052993123,0.006644639,-0.042604394,0.078185085
0.069579102,-0.056869228,0.000001931,0.053407884,0.006677636,-0.042955808,0.078711844
0.070014783,-0.057300437,0.000001944,0.053821572,0.006710182,-0.043306658,0.079235603
0.070447364,-0.057730352,0.000001957,0.054234188,0.006742277,-0.043656944,0.079756365
0.070876852,-0.058158973,0.000001969,0.054645734,0.006773923,-0.044006668,0.080274134
0.071303250,-0.058586304,0.000001982,0.055056209,0.006805121,-0.044355829,0.080788917
0.071726564,-0.059012344,0.000001994,0.055465617,0.006835871,-0.044704428,0.081300716
0.072146799,-0.059437096,0.000002006,0.055873957,0.006866173,-0.045052464,0.081809537
0.072563958,-0.059860562,0.000002018,0.056281231,0.006896029,-0.045399940,0.082315385
0.072978048,-0.060282742,0.000002030,0.056687441,0.006925439,-0.045746854,0.082818262
0.073389073,-0.060703639,0.000002042,0.057092587,0.006954405,-0.046093208,0.083318175
0.073797038,-0.061123255,0.000002054,0.057496671,0.006982927,-0.046439001,0.083815128
0.074201948,-0.061541589,0.000002066,0.057899694,0.007011005,-0.046784235,0.084309125
0.074603808,-0.061958645,0.000002078,0.058301657,0.007038640,-0.047128909,0.084800171
0.075002622,-0.062374424,0.000002090,0.058702562,0.007065834,-0.047473024,0.085288270
0.075398396,-0.062788928,0.000002101,0.059102408,0.007092587,-0.047816580,0.085773427
0.075791134,-0.063202157,0.000002113,0.059501199,0.007118899,-0.048159579,0.086255647
0.076180841,-0.063614114,0.000002125,0.059898935,0.007144772,-0.048502019,0.086734933
0.076567523,-0.064024801,0.000002136,0.060295617,0.007170207,-0.048843902,0.087211291
0.076951183,-0.064434218,0.000002147,0.060691246,0.007195203,-0.049185227,0.087684725
0.077331827,-0.064842367,0.000002159,0.061085824,0.007219762,-0.049525996,0.088155239
0.077709460,-0.065249251,0.000002170,0.061479352,0.007243885,-0.049866209,0.088622838
0.078084087,-0.065654870,0.000002181,0.061871831,0.007267571,-0.050205866,0.089087527
0.078455712,-0.066059226,0.000002192,0.062263262,0.007290823,-0.050544967,0.089549309
0.078824341,-0.066462321,0.000002203,0.062653647,0.007313641,-0.050883513,0.090008191
0.079189977,-0.066864156,0.000002214,0.063042986,0.007336026,-0.051221505,0.090464175
0.079552627,-0.067264733,0.000002225,0.063431281,0.007357977,-0.051558942,0.090917268
0.079912295,-0.067664053,0.000002236,0.063818534,0.007379497,-0.051895825,0.091367472
0.080268986,-0.068062119,0.000002246,0.064204745,0.007400586,-0.052232155,0.091814793
0.080622704,-0.068458931,0.000002257,0.064589915,0.007421245,-0.052567932,0.092259235
0.080973455,-0.068854492,0.000002267,0.064974046,0.007441473,-0.052903156,0.092700804
0.081321244,-0.069248802,0.000002278,0.065357139,0.007461274,-0.053237827,0.093139502
0.081666075,-0.069641864,0.000002288,0.065739195,0.007480646,-0.053571947,0.093575335
0.082007953,-0.070033679,0.000002299,0.066120215,0.007499590,-0.053905515,0.094008308
0.082346883,-0.070424249,0.000002309,0.066500201,0.007518108,-0.054238532,0.094438425
0.082682870,-0.070813574,0.000002319,0.066879154,0.007536201,-0.054570999,0.094865690
0.083015919,-0.071201658,0.000002329,0.067257075,0.007553868,-0.054902914,0.095290108
0.083346035,-0.071588500,0.000002339,0.067633966,0.007571112,-0.055234280,0.095711683
0.083673222,-0.071974104,0.000002349,0.068009826,0.007587931,-0.055565097,0.096130420
0.083997486,-0.072358470,0.000002359,0.068384658,0.007604328,-0.055895364,0.096546324
0.084318831,-0.072741601,0.000002369,0.068758464,0.007620303,-0.056225083,0.096959399
0.084637263,-0.073123497,0.000002378,0.069131243,0.007635857,-0.056554253,0.097369650
0.084952786,-0.073504160,0.000002388,0.069502997,0.007650991,-0.056882875,0.097777081
0.085265404,-0.073883593,0.000002398,0.069873728,0.007665705,-0.057210949,0.098181696
0.085575124,-0.074261795,0.000002407,0.070243437,0.007679999,-0.057538477,0.098583501
0.085881949,-0.074638770,0.000002417,0.070612125,0.007693876,-0.057865458,0.098982499
0.086185885,-0.075014519,0.000002426,0.070979793,0.007707336,-0.058191892,0.099378695
0.086486936,-0.075389042,0.000002435,0.071346442,0.007720379,-0.058517780,0.099772095
0.086785108,-0.075762343,0.000002445,0.071712074,0.007733006,-0.058843123,0.100162701
0.087080405,-0.076134422,0.000002454,0.072076689,0.007745218,-0.059167920,0.100550520
0.087372832,-0.076505281,0.000002463,0.072440290,0.007757015,-0.059492173,0.100935555
0.087662394,-0.076874921,0.000002472,0.072802876,0.007768399,-0.059815881,0.101317810
0.087949095,-0.077243345,0.000002481,0.073164450,0.007779371,-0.060139045,0.101697291
0.088232942,-0.077610553,0.000002490,0.073525013,0.007789930,-0.060461666,0.102074002
0.088513938,-0.077976548,0.000002498,0.073884566,0.007800078,-0.060783744,0.102447948
0.088792089,-0.078341331,0.000002507,0.074243109,0.007809816,-0.061105278,0.102819132
0.089067399,-0.078704903,0.000002516,0.074600645,0.007819143,-0.061426270,0.103187560
0.089339873,-0.079067266,0.000002524,0.074957174,0.007828062,-0.061746721,0.103553237
0.089609517,-0.079428422,0.000002533,0.075312699,0.007836573,-0.062066629,0.103916165
0.089876334,-0.079788372,0.000002541,0.075667218,0.007844676,-0.062385997,0.104276351
0.090140331,-0.080147119,0.000002550,0.076020735,0.007852373,-0.062704823,0.104633798
0.090401511,-0.080504662,0.000002558,0.076373251,0.007859663,-0.063023109,0.104988512
0.090659879,-0.080861005,0.000002566,0.076724766,0.007866549,-0.063340855,0.105340496
0.090915441,-0.081216148,0.000002574,0.077075281,0.007873030,-0.063658061,0.105689756
0.091168202,-0.081570093,0.000002583,0.077424799,0.007879108,-0.063974729,0.106036295
0.091418166,-0.081922843,0.000002591,0.077773320,0.007884782,-0.064290857,0.106380119
0.091665337,-0.082274397,0.000002599,0.078120845,0.007890055,-0.064606447,0.106721231
0.091909722,-0.082624759,0.000002606,0.078467376,0.007894926,-0.064921498,0.107059637
0.092151325,-0.082973929,0.000002614,0.078812913,0.007899397,-0.065236012,0.107395341
0.092390150,-0.083321909,0.000002622,0.079157459,0.007903468,-0.065549989,0.107728347
0.092626203,-0.083668701,0.000002630,0.079501013,0.007907140,-0.065863429,0.108058660
0.092859489,-0.084014306,0.000002637,0.079843579,0.007910413,-0.066176332,0.108386284
0.093090012,-0.084358727,0.000002645,0.080185155,0.007913289,-0.066488700,0.108711225
0.093317777,-0.084701963,0.000002652,0.080525745,0.007915769,-0.066800532,0.109033486
0.093542789,-0.085044018,0.000002660,0.080865349,0.007917852,-0.067111828,0.109353072
0.093765054,-0.085384893,0.000002667,0.081203968,0.007919540,-0.067422589,0.109669987
0.093984575,-0.085724588,0.000002674,0.081541603,0.007920834,-0.067732816,0.109984237
0.094201358,-0.086063107,0.000002682,0.081878257,0.007921734,-0.068042509,0.110295825
0.094415407,-0.086400450,0.000002689,0.082213929,0.007922241,-0.068351668,0.110604757
0.094626728,-0.086736619,0.000002696,0.082548621,0.007922356,-0.068660294,0.110911036
0.094835325,-0.087071616,0.000002703,0.082882335,0.007922080,-0.068968387,0.111214668
0.095041204,-0.087405441,0.000002710,0.083215071,0.007921413,-0.069275948,0.111515656
0.095244369,-0.087738098,0.000002717,0.083546831,0.007920356,-0.069582976,0.111814005
0.095444824,-0.088069587,0.000002723,0.083877616,0.007918910,-0.069889473,0.112109721
0.095642576,-0.088399910,0.000002730,0.084207427,0.007917075,-0.070195438,0.112402806
0.095837628,-0.088729068,0.000002737,0.084536266,0.007914853,-0.070500872,0.112693267
0.096029986,-0.089057064,0.000002743,0.084864133,0.007912245,-0.070805776,0.112981107
0.096219655,-0.089383898,0.000002750,0.085191030,0.007909250,-0.071110150,0.113266330
0.096406638,-0.089709572,0.000002756,0.085516958,0.007905870,-0.071413994,0.113548943
0.096590943,-0.090034089,0.000002763,0.085841918,0.007902105,-0.071717308,0.113828948
0.096772572,-0.090357449,0.000002769,0.086165912,0.007897957,-0.072020094,0.114106351
0.096951531,-0.090679654,0.000002775,0.086488940,0.007893425,-0.072322351,0.114381156
0.097127825,-0.091000705,0.000002782,0.086811005,0.007888512,-0.072624080,0.114653367
0.097301459,-0.091320605,0.000002788,0.087132106,0.007883216,-0.072925281,0.114922989
0.097472437,-0.091639355,0.000002794,0.087452246,0.007877541,-0.073225955,0.115190028
0.097640765,-0.091956956,0.000002800,0.087771425,0.007871485,-0.073526102,0.115454486
0.097806447,-0.092273410,0.000002806,0.088089645,0.007865050,-0.073825722,0.115716369
0.097969488,-0.092588718,0.000002812,0.088406907,0.007858237,-0.074124816,0.115975681
0.098129894,-0.092902883,0.000002817,0.088723212,0.007851046,-0.074423384,0.116232427
0.098287669,-0.093215905,0.000002823,0.089038562,0.007843478,-0.074721427,0.116486611
0.098442817,-0.093527787,0.000002829,0.089352957,0.007835534,-0.075018945,0.116738238
0.098595344,-0.093838530,0.000002834,0.089666398,0.007827214,-0.075315939,0.116987312
0.098745255,-0.094148135,0.000002840,0.089978888,0.007818521,-0.075612408,0.117233839
0.098892554,-0.094456605,0.000002845,0.090290427,0.007809453,-0.075908353,0.117477821
0.099037247,-0.094763940,0.000002851,0.090601017,0.007800012,-0.076203775,0.117719265
0.099179338,-0.095070142,0.000002856,0.090910658,0.007790199,-0.076498674,0.117958174
0.099318832,-0.095375213,0.000002861,0.091219352,0.007780014,-0.076793050,0.118194553
0.099455734,-0.095679155,0.000002867,0.091527100,0.007769459,-0.077086905,0.118428406
0.099590049,-0.095981969,0.000002872,0.091833903,0.007758533,-0.077380237,0.118659739
0.099721782,-0.096283656,0.000002877,0.092139763,0.007747238,-0.077673048,0.118888555
0.099850937,-0.096584218,0.000002882,0.092444680,0.007735575,-0.077965338,0.119114859
0.099977520,-0.096883658,0.000002887,0.092748657,0.007723544,-0.078257107,0.119338656
0.100101535,-0.097181975,0.000002892,0.093051693,0.007711146,-0.078548356,0.119559949
0.100222987,-0.097479173,0.000002897,0.093353791,0.007698382,-0.078839085,0.119778745
0.100341882,-0.097775252,0.000002901,0.093654952,0.007685253,-0.079129295,0.119995047
0.100458223,-0.098070215,0.000002906,0.093955176,0.007671759,-0.079418985,0.120208859
0.100572017,-0.098364062,0.000002911,0.094254465,0.007657901,-0.079708157,0.120420187
0.100683267,-0.098656795,0.000002915,0.094552820,0.007643679,-0.079996811,0.120629035
0.100791979,-0.098948416,0.000002920,0.094850243,0.007629096,-0.080284947,0.120835407
0.100898157,-0.099238927,0.000002924,0.095146734,0.007614150,-0.080572566,0.121039307
0.101001806,-0.099528329,0.000002929,0.095442295,0.007598844,-0.080859667,0.121240742
0.101102932,-0.099816624,0.000002933,0.095736928,0.007583178,-0.081146252,0.121439714
0.101201539,-0.100103812,0.000002937,0.096030632,0.007567153,-0.081432320,0.121636228
0.101297632,-0.100389897,0.000002941,0.096323410,0.007550769,-0.081717873,0.121830290
0.101391216,-0.100674879,0.000002945,0.096615262,0.007534027,-0.082002910,0.122021902
0.101482296,-0.100958760,0.000002950,0.096906191,0.007516928,-0.082287432,0.122211071
0.101570876,-0.101241542,0.000002954,0.097196196,0.007499473,-0.082571439,0.122397801
0.101656961,-0.101523226,0.000002957,0.097485280,0.007481662,-0.082854932,0.122582096
0.101740558,-0.101803813,0.000002961,0.097773443,0.007463497,-0.083137911,0.122763960
0.101821669,-0.102083306,0.000002965,0.098060687,0.007444978,-0.083420377,0.122943398
0.101900300,-0.102361706,0.000002969,0.098347013,0.007426105,-0.083702330,0.123120415
0.101976457,-0.102639015,0.000002973,0.098632423,0.007406880,-0.083983770,0.123295016
0.102050143,-0.102915233,0.000002976,0.098916916,0.007387304,-0.084264697,0.123467204
0.102121364,-0.103190363,0.000002980,0.099200495,0.007367376,-0.084545113,0.123636984
0.102190125,-0.103464407,0.000002983,0.099483161,0.007347098,-0.084825017,0.123804361
0.102256430,-0.103737365,0.000002987,0.099764915,0.007326471,-0.085104410,0.123969339
0.102320285,-0.104009240,0.000002990,0.100045758,0.007305495,-0.085383292,0.124131923
0.102381693,-0.104280033,0.000002994,0.100325691,0.007284172,-0.085661664,0.124292118
0.102440661,-0.104549746,0.000002997,0.100604716,0.007262501,-0.085939526,0.124449927
0.102497193,-0.104818380,0.000003000,0.100882834,0.007240484,-0.086216879,0.124605356
0.102551294,-0.105085936,0.000003003,0.101160046,0.007218121,-0.086493722,0.124758409
0.102602969,-0.105352417,0.000003006,0.101436353,0.007195414,-0.086770057,0.124909090
0.102652222,-0.105617825,0.000003009,0.101711757,0.007172362,-0.087045883,0.125057405
0.102699058,-0.105882159,0.000003012,0.101986259,0.007148967,-0.087321201,0.125203357
0.102743483,-0.106145423,0.000003015,0.102259859,0.007125230,-0.087596012,0.125346951
0.102785502,-0.106407617,0.000003018,0.102532559,0.007101151,-0.087870316,0.125488191
0.102825118,-0.106668744,0.000003021,0.102804361,0.007076731,-0.088144113,0.125627083
0.102862338,-0.106928805,0.000003023,0.103075265,0.007051971,-0.088417403,0.125763630
0.102897165,-0.107187801,0.000003026,0.103345273,0.007026871,-0.088690188,0.125897838
0.102929605,-0.107445735,0.000003029,0.103614386,0.007001432,-0.088962466,0.126029710
0.102959663,-0.107702607,0.000003031,0.103882606,0.006975656,-0.089234240,0.126159252
0.102987343,-0.107958419,0.000003034,0.104149932,0.006949542,-0.089505509,0.126286467
0.103012650,-0.108213174,0.000003036,0.104416367,0.006923092,-0.089776274,0.126411361
0.103035590,-0.108466871,0.000003039,0.104681912,0.006896307,-0.090046534,0.126533937
0.103056167,-0.108719514,0.000003041,0.104946568,0.006869186,-0.090316291,0.126654201
0.103074386,-0.108971103,0.000003043,0.105210337,0.006841732,-0.090585545,0.126772157
0.103090252,-0.109221641,0.000003045,0.105473218,0.006813944,-0.090854296,0.126887809
0.103103769,-0.109471128,0.000003047,0.105735215,0.006785823,-0.091122545,0.127001162
0.103114943,-0.109719567,0.000003049,0.105996327,0.006757371,-0.091390292,0.127112221
0.103123779,-0.109966958,0.000003051,0.106256556,0.006728587,-0.091657537,0.127220989
0.103130281,-0.110213305,0.000003053,0.106515904,0.006699474,-0.091924280,0.127327472
0.103134454,-0.110458607,0.000003055,0.106774371,0.006670030,-0.092190523,0.127431675
0.103136304,-0.110702867,0.000003057,0.107031959,0.006640258,-0.092456266,0.127533600
0.103135834,-0.110946086,0.000003059,0.107288668,0.006610158,-0.092721509,0.127633254
0.103133050,-0.111188267,0.000003061,0.107544501,0.006579731,-0.092986251,0.127730641
0.103127957,-0.111429409,0.000003062,0.107799458,0.006548977,-0.093250495,0.127825765
0.103120560,-0.111669516,0.000003064,0.108053541,0.006517897,-0.093514240,0.127918630
0.103110863,-0.111908589,0.000003066,0.108306751,0.006486493,-0.093777486,0.128009242
0.103098872,-0.112146629,0.000003067,0.108559088,0.006454764,-0.094040235,0.128097604
0.103084591,-0.112383637,0.000003068,0.108810555,0.006422712,-0.094302485,0.128183722
0.103068024,-0.112619616,0.000003070,0.109061152,0.006390337,-0.094564239,0.128267600
0.103049178,-0.112854567,0.000003071,0.109310881,0.006357641,-0.094825496,0.128349242
0.103028057,-0.113088492,0.000003072,0.109559742,0.006324623,-0.095086256,0.128428653
0.103004666,-0.113321392,0.000003074,0.109807738,0.006291285,-0.095346520,0.128505837
0.102979009,-0.113553268,0.000003075,0.110054869,0.006257627,-0.095606288,0.128580799
0.102951092,-0.113784123,0.000003076,0.110301136,0.006223650,-0.095865561,0.128653544
0.102920919,-0.114013958,0.000003077,0.110546541,0.006189355,-0.096124340,0.128724075
0.102888495,-0.114242775,0.000003078,0.110791085,0.006154743,-0.096382623,0.128792399
0.102853825,-0.114470574,0.000003079,0.111034769,0.006119815,-0.096640413,0.128858518
0.102816915,-0.114697358,0.000003080,0.111277595,0.006084570,-0.096897709,0.128922438
0.102777768,-0.114923129,0.000003080,0.111519563,0.006049011,-0.097154512,0.128984163
0.102736390,-0.115147887,0.000003081,0.111760674,0.006013137,-0.097410822,0.129043697
0.102692786,-0.115371635,0.000003082,0.112000931,0.005976950,-0.097666639,0.129101046
0.102646960,-0.115594374,0.000003083,0.112240334,0.005940450,-0.097921964,0.129156214
0.102598918,-0.115816106,0.000003083,0.112478884,0.005903638,-0.098176798,0.129209204
0.102548663,-0.116036832,0.000003084,0.112716583,0.005866515,-0.098431140,0.129260023
0.102496202,-0.116256553,0.000003084,0.112953431,0.005829082,-0.098684991,0.129308674
0.102441539,-0.116475272,0.000003085,0.113189431,0.005791338,-0.098938352,0.129355161
0.102384679,-0.116692990,0.000003085,0.113424582,0.005753286,-0.099191223,0.129399490
0.102325627,-0.116909709,0.000003085,0.113658888,0.005714926,-0.099443604,0.129441665
0.102264387,-0.117125430,0.000003085,0.113892347,0.005676258,-0.099695496,0.129481690
0.102200965,-0.117340154,0.000003086,0.114124963,0.005637284,-0.099946898,0.129519571
0.102135365,-0.117553884,0.000003086,0.114356736,0.005598004,-0.100197813,0.129555310
0.102067592,-0.117766621,0.000003086,0.114587667,0.005558419,-0.100448239,0.129588914
0.101997652,-0.117978366,0.000003086,0.114817758,0.005518529,-0.100698177,0.129620386
0.101925548,-0.118189121,0.000003086,0.115047009,0.005478336,-0.100947628,0.129649731
0.101851286,-0.118398888,0.000003086,0.115275422,0.005437840,-0.101196592,0.129676954
0.101774872,-0.118607669,0.000003086,0.115502998,0.005397042,-0.101445069,0.129702059
0.101696308,-0.118815464,0.000003086,0.115729739,0.005355942,-0.101693061,0.129725051
0.101615602,-0.119022275,0.000003085,0.115955645,0.005314543,-0.101940566,0.129745933
0.101532756,-0.119228105,0.000003085,0.116180718,0.005272843,-0.102187586,0.129764712
0.101447777,-0.119432954,0.000003085,0.116404959,0.005230844,-0.102434122,0.129781390
0.101360669,-0.119636825,0.000003084,0.116628369,0.005188548,-0.102680172,0.129795974
0.101271437,-0.119839718,0.000003084,0.116850950,0.005145953,-0.102925739,0.129808466
0.101180086,-0.120041636,0.000003083,0.117072702,0.005103062,-0.103170821,0.129818873
0.101086621,-0.120242579,0.000003083,0.117293627,0.005059876,-0.103415421,0.129827198
