# q1,q2,q3,q4,q5,q6,q7
-0.001092293,0.000292062,0.000000036,-0.000390156,0.000205927,0.000554468,-0.001389240
-0.001137554,0.000304177,0.000000038,-0.000406346,0.000214479,0.000577482,-0.001446829
-0.001183704,0.000316531,0.000000039,-0.000422854,0.000223199,0.000600950,-0.001505549
-0.001230740,0.000329124,0.000000041,-0.000439681,0.000232089,0.000624872,-0.001565400
-0.001278661,0.000341954,0.000000042,-0.000456827,0.000241147,0.000649246,-0.001626378
-0.001327466,0.000355022,0.000000044,-0.000474289,0.000250374,0.000674072,-0.001688482
-0.001377151,0.000368327,0.000000046,-0.000492069,0.000259768,0.000699349,-0.001751709
-0.001427717,0.000381868,0.000000047,-0.000510165,0.000269330,0.000725076,-0.001816057
-0.001479161,0.000395645,0.000000049,-0.000528577,0.000279059,0.000751253,-0.001881524
-0.001531480,0.000409658,0.000000051,-0.000547304,0.000288955,0.000777878,-0.001948108
-0.001584674,0.000423906,0.000000053,-0.000566346,0.000299018,0.000804951,-0.002015806
-0.001638741,0.000438388,0.000000054,-0.000585701,0.000309248,0.000832471,-0.002084616
-0.001693678,0.000453105,0.000000056,-0.000605370,0.000319643,0.000860437,-0.002154536
-0.001749485,0.000468056,0.000000058,-0.000625352,0.000330205,0.000888848,-0.002225565
-0.001806158,0.000483240,0.000000060,-0.000645647,0.000340932,0.000917704,-0.002297698
-0.001863698,0.000498657,0.000000062,-0.000666253,0.000351825,0.000947004,-0.002370936
-0.001922101,0.000514307,0.000000064,-0.000687170,0.000362882,0.000976746,-0.002445274
-0.001981365,0.000530189,0.000000066,-0.000708397,0.000374104,0.001006931,-0.002520712
-0.002041490,0.000546302,0.000000068,-0.000729935,0.000385491,0.001037557,-0.002597246
-0.002102474,0.000562646,0.000000070,-0.000751782,0.000397042,0.001068624,-0.002674875
-0.002164314,0.000579222,0.000000072,-0.000773938,0.000408757,0.001100130,-0.002753597
-0.002227009,0.000596027,0.000000074,-0.000796402,0.000420635,0.001132075,-0.002833409
-0.002290557,0.000613063,0.000000076,-0.000819174,0.000432677,0.001164458,-0.002914309
-0.002354957,0.000630328,0.000000078,-0.000842253,0.000444881,0.001197279,-0.002996295
-0.002420206,0.000647822,0.000000080,-0.000865638,0.000457249,0.001230536,-0.003079365
-0.002486303,0.000665544,0.000000083,-0.000889330,0.000469779,0.001264229,-0.003163517
-0.002553247,0.000683495,0.000000085,-0.000913326,0.000482471,0.001298357,-0.003248748
-0.002621034,0.000701673,0.000000087,-0.000937628,0.000495325,0.001332919,-0.003335056
-0.002689664,0.000720079,0.000000089,-0.000962234,0.000508340,0.001367914,-0.003422439
-0.002759135,0.000738711,0.000000092,-0.000987143,0.000521517,0.001403342,-0.003510895
-0.002829445,0.000757570,0.000000094,-0.001012356,0.000534855,0.001439202,-0.003600422
-0.002900593,0.000776655,0.000000096,-0.001037871,0.000548353,0.001475492,-0.003691017
-0.002972576,0.000795965,0.000000099,-0.001063688,0.000562012,0.001512213,-0.003782679
-0.003045393,0.000815501,0.000000101,-0.001089807,0.000575831,0.001549363,-0.003875405
-0.003119042,0.000835261,0.000000104,-0.001116226,0.000589810,0.001586941,-0.003969193
-0.003193521,0.000855245,0.000000106,-0.001142946,0.000603949,0.001624947,-0.004064041
-0.003268829,0.000875453,0.000000109,-0.001169965,0.000618247,0.001663381,-0.004159947
-0.003344964,0.000895884,0.000000111,-0.001197283,0.000632704,0.001702240,-0.004256908
-0.003421924,0.000916539,0.000000114,-0.001224900,0.000647320,0.001741525,-0.004354923
-0.003499707,0.000937415,0.000000116,-0.001252815,0.000662094,0.001781234,-0.004453989
-0.003578312,0.000958514,0.000000119,-0.001281027,0.000677026,0.001821367,-0.004554104
-0.003657737,0.000979834,0.000000122,-0.001309536,0.000692117,0.001861923,-0.004655266
-0.003737980,0.001001376,0.000000124,-0.001338342,0.000707365,0.001902902,-0.004757473
-0.003819040,0.001023138,0.000000127,-0.001367443,0.000722770,0.001944302,-0.004860722
-0.003900914,0.001045121,0.000000130,-0.001396839,0.000738332,0.001986122,-0.004965012
-0.003983601,0.001067323,0.000000132,-0.001426530,0.000754051,0.002028362,-0.005070340
-0.004067100,0.001089745,0.000000135,-0.001456515,0.000769927,0.002071022,-0.005176704
-0.004151407,0.001112386,0.000000138,-0.001486793,0.000785959,0.002114099,-0.005284103
-0.004236523,0.001135246,0.000000141,-0.001517364,0.000802146,0.002157594,-0.005392533
-0.004322445,0.001158323,0.000000144,-0.001548227,0.000818489,0.002201506,-0.005501993
-0.004409171,0.001181619,0.000000147,-0.001579382,0.000834988,0.002245834,-0.005612480
-0.004496699,0.001205132,0.000000149,-0.001610829,0.000851642,0.002290577,-0.005723993
-0.004585029,0.001228861,0.000000152,-0.001642565,0.000868450,0.002335734,-0.005836530
-0.004674157,0.001252807,0.000000155,-0.001674592,0.000885413,0.002381304,-0.005950087
-0.004764083,0.001276969,0.000000158,-0.001706909,0.000902531,0.002427288,-0.006064664
-0.004854805,0.001301347,0.000000161,-0.001739514,0.000919802,0.002473683,-0.006180257
-0.004946321,0.001325940,0.000000165,-0.001772408,0.000937227,0.002520490,-0.006296865
-0.005038628,0.001350747,0.000000168,-0.001805589,0.000954805,0.002567707,-0.006414486
-0.005131727,0.001375769,0.000000171,-0.001839058,0.000972537,0.002615334,-0.006533118
-0.005225614,0.001401004,0.000000174,-0.001872814,0.000990421,0.002663369,-0.006652757
-0.005320288,0.001426453,0.000000177,-0.001906855,0.001008458,0.002711813,-0.006773403
-0.005415748,0.001452116,0.000000180,-0.001941182,0.001026647,0.002760663,-0.006895053
-0.005511991,0.001477990,0.000000183,-0.001975794,0.001044988,0.002809921,-0.007017705
-0.005609017,0.001504077,0.000000187,-0.002010691,0.001063480,0.002859584,-0.007141357
-0.005706822,0.001530376,0.000000190,-0.002045871,0.001082125,0.002909652,-0.007266007
-0.005805406,0.001556885,0.000000193,-0.002081335,0.001100920,0.002960124,-0.007391652
-0.005904767,0.001583606,0.000000197,-0.002117082,0.001119866,0.003011000,-0.007518291
-0.006004903,0.001610537,0.000000200,-0.002153110,0.001138963,0.003062278,-0.007645921
-0.006105812,0.001637679,0.000000203,-0.002189421,0.001158210,0.003113958,-0.007774541
-0.006207493,0.001665029,0.000000207,-0.002226012,0.001177607,0.003166039,-0.007904148
-0.006309944,0.001692589,0.000000210,-0.002262884,0.001197154,0.003218521,-0.008034739
-0.006413164,0.001720358,0.000000214,-0.002300036,0.001216851,0.003271402,-0.008166314
-0.006517150,0.001748335,0.000000217,-0.002337468,0.001236697,0.003324681,-0.008298869
-0.006621901,0.001776520,0.000000221,-0.002375178,0.001256691,0.003378359,-0.008432403
-0.006727415,0.001804913,0.000000224,-0.002413167,0.001276834,0.003432434,-0.008566914
-0.006833690,0.001833512,0.000000228,-0.002451433,0.001297126,0.003486905,-0.008702399
-0.006940725,0.001862318,0.000000231,-0.002489976,0.001317566,0.003541772,-0.008838857
-0.007048519,0.001891331,0.000000235,-0.002528797,0.001338153,0.003597033,-0.008976285
-0.007157068,0.001920549,0.000000238,-0.002567893,0.001358888,0.003652689,-0.009114681
-0.007266373,0.001949972,0.000000242,-0.002607265,0.001379771,0.003708738,-0.009254043
-0.007376430,0.001979601,0.000000246,-0.002646911,0.001400800,0.003765180,-0.009394369
-0.007487239,0.002009434,0.000000249,-0.002686833,0.001421976,0.003822013,-0.009535657
-0.007598797,0.002039471,0.000000253,-0.002727028,0.001443299,0.003879238,-0.009677905
-0.007711104,0.002069712,0.000000257,-0.002767496,0.001464768,0.003936852,-0.009821110
-0.007824156,0.002100156,0.000000261,-0.002808237,0.001486382,0.003994856,-0.009965271
-0.007937953,0.002130802,0.000000265,-0.002849251,0.001508142,0.004053249,-0.010110386
-0.008052493,0.002161652,0.000000268,-0.002890536,0.001530048,0.004112030,-0.010256452
-0.008167775,0.002192703,0.000000272,-0.002932092,0.001552099,0.004171198,-0.010403467
-0.008283795,0.002223956,0.000000276,-0.002973919,0.001574294,0.004230752,-0.010551429
-0.008400554,0.002255410,0.000000280,-0.003016016,0.001596634,0.004290692,-0.010700337
-0.008518048,0.002287065,0.000000284,-0.003058382,0.001619118,0.004351017,-0.010850188
-0.008636278,0.002318920,0.000000288,-0.003101017,0.001641746,0.004411726,-0.011000979
-0.008755239,0.002350975,0.000000292,-0.003143921,0.001664518,0.004472818,-0.011152710
-0.008874933,0.002383229,0.000000296,-0.003187092,0.001687434,0.004534293,-0.011305377
-0.008995355,0.002415683,0.000000300,-0.003230531,0.001710492,0.004596150,-0.011458979
-0.009116505,0.002448335,0.000000304,-0.003274236,0.001733693,0.004658388,-0.011613514
-0.009238381,0.002481186,0.000000308,-0.003318208,0.001757037,0.004721006,-0.011768980
-0.009360982,0.002514234,0.000000312,-0.003362445,0.001780524,0.004784003,-0.011925373
-0.009484305,0.002547480,0.000000316,-0.003406948,0.001804152,0.004847379,-0.012082694
-0.009608350,0.002580922,0.000000321,-0.003451714,0.001827922,0.004911134,-0.012240938
-0.009733114,0.002614562,0.000000325,-0.003496745,0.001851834,0.004975265,-0.012400105
-0.009858595,0.002648397,0.000000329,-0.003542040,0.001875887,0.005039773,-0.012560192
-0.009984793,0.002682428,0.000000333,-0.003587597,0.001900081,0.005104657,-0.012721198
-0.010111705,0.002716655,0.000000338,-0.003633416,0.001924415,0.005169915,-0.012883119
-0.010239330,0.002751076,0.000000342,-0.003679498,0.001948890,0.005235548,-0.013045954
-0.010367665,0.002785692,0.000000346,-0.003725841,0.001973505,0.005301555,-0.013209702
-0.010496711,0.002820502,0.000000350,-0.003772444,0.001998260,0.005367933,-0.013374359
-0.010626464,0.002855505,0.000000355,-0.003819308,0.002023155,0.005434684,-0.013539924
-0.010756923,0.002890702,0.000000359,-0.003866431,0.002048189,0.005501806,-0.013706395
-0.010888086,0.002926092,0.000000364,-0.003913813,0.002073362,0.005569299,-0.013873769
-0.011019952,0.002961674,0.000000368,-0.003961454,0.002098674,0.005637161,-0.014042045
-0.011152520,0.002997448,0.000000372,-0.004009353,0.002124124,0.005705392,-0.014211221
-0.011285786,0.003033414,0.000000377,-0.004057510,0.002149713,0.005773991,-0.014381295
-0.011419751,0.003069571,0.000000381,-0.004105923,0.002175439,0.005842958,-0.014552263
-0.011554411,0.003105919,0.000000386,-0.004154593,0.002201304,0.005912291,-0.014724126
-0.011689767,0.003142457,0.000000391,-0.004203518,0.002227305,0.005981990,-0.014896879
-0.011825815,0.003179185,0.000000395,-0.004252699,0.002253444,0.006052054,-0.015070522
-0.011962554,0.003216102,0.000000400,-0.004302135,0.002279720,0.006122483,-0.015245053
-0.012099983,0.003253209,0.000000404,-0.004351825,0.002306133,0.006193275,-0.015420468
-0.012238099,0.003290504,0.000000409,-0.004401769,0.002332682,0.006264430,-0.015596767
-0.012376902,0.003327988,0.000000414,-0.004451965,0.002359367,0.006335947,-0.015773947
-0.012516389,0.003365660,0.000000418,-0.004502415,0.002386187,0.006407826,-0.015952006
-0.012656560,0.003403519,0.000000423,-0.004553116,0.002413144,0.006480065,-0.016130942
-0.012797412,0.003441565,0.000000428,-0.004604070,0.002440236,0.006552664,-0.016310753
-0.012938943,0.003479798,0.000000433,-0.004655274,0.002467462,0.006625622,-0.016491438
-0.013081152,0.003518217,0.000000437,-0.004706728,0.002494824,0.006698939,-0.016672993
-0.013224038,0.003556822,0.000000442,-0.004758433,0.002522320,0.006772613,-0.016855417
-0.013367599,0.003595612,0.000000447,-0.004810387,0.002549950,0.006846644,-0.017038708
-0.013511833,0.003634588,0.000000452,-0.004862589,0.002577714,0.006921031,-0.017222864
-0.013656738,0.003673748,0.000000457,-0.004915041,0.002605612,0.006995774,-0.017407883
-0.013802313,0.003713092,0.000000462,-0.004967739,0.002633643,0.007070871,-0.017593763
-0.013948556,0.003752620,0.000000467,-0.005020686,0.002661808,0.007146322,-0.017780501
-0.014095466,0.003792332,0.000000472,-0.005073879,0.002690105,0.007222127,-0.017968096
-0.014243041,0.003832226,0.000000477,-0.005127318,0.002718535,0.007298284,-0.018156546
-0.014391279,0.003872303,0.000000482,-0.005181002,0.002747097,0.007374792,-0.018345849
-0.014540179,0.003912563,0.000000487,-0.005234932,0.002775792,0.007451651,-0.018536003
-0.014689738,0.003953004,0.000000492,-0.005289107,0.002804618,0.007528861,-0.018727005
-0.014839957,0.003993626,0.000000497,-0.005343525,0.002833576,0.007606420,-0.018918854
-0.014990832,0.004034429,0.000000502,-0.005398187,0.002862665,0.007684328,-0.019111547
-0.015142362,0.004075413,0.000000507,-0.005453093,0.002891885,0.007762583,-0.019305083
-0.015294546,0.004116577,0.000000512,-0.005508240,0.002921236,0.007841186,-0.019499460
-0.015447382,0.004157921,0.000000517,-0.005563630,0.002950717,0.007920136,-0.019694675
-0.015600868,0.004199445,0.000000522,-0.005619261,0.002980329,0.007999431,-0.019890727
-0.015755003,0.004241147,0.000000528,-0.005675132,0.003010071,0.008079071,-0.020087614
-0.015909785,0.004283027,0.000000533,-0.005731245,0.003039942,0.008159055,-0.020285333
-0.016065212,0.004325086,0.000000538,-0.005787597,0.003069943,0.008239383,-0.020483883
-0.016221283,0.004367323,0.000000543,-0.005844188,0.003100073,0.008320054,-0.020683261
-0.016377997,0.004409737,0.000000549,-0.005901018,0.003130331,0.008401067,-0.020883466
-0.016535351,0.004452328,0.000000554,-0.005958086,0.003160719,0.008482421,-0.021084496
-0.016693344,0.004495095,0.000000559,-0.006015392,0.003191235,0.008564115,-0.021286348
-0.016851975,0.004538039,0.000000565,-0.006072935,0.003221879,0.008646150,-0.021489021
-0.017011241,0.004581158,0.000000570,-0.006130715,0.003252651,0.008728524,-0.021692512
-0.017171142,0.004624452,0.000000575,-0.006188731,0.003283550,0.008811236,-0.021896820
-0.017331675,0.004667922,0.000000581,-0.006246983,0.003314577,0.008894285,-0.022101942
-0.017492839,0.004711566,0.000000586,-0.006305469,0.003345731,0.008977672,-0.022307877
-0.017654632,0.004755384,0.000000592,-0.006364191,0.003377011,0.009061394,-0.022514623
-0.017817054,0.004799376,0.000000597,-0.006423146,0.003408419,0.009145453,-0.022722177
-0.017980101,0.004843541,0.000000603,-0.006482335,0.003439952,0.009229846,-0.022930538
-0.018143773,0.004887879,0.000000608,-0.006541756,0.003471612,0.009314572,-0.023139704
-0.018308068,0.004932390,0.000000614,-0.006601410,0.003503397,0.009399633,-0.023349672
-0.018472984,0.004977073,0.000000619,-0.006661297,0.003535308,0.009485025,-0.023560441
-0.018638520,0.005021927,0.000000625,-0.006721414,0.003567344,0.009570750,-0.023772008
-0.018804674,0.005066953,0.000000631,-0.006781763,0.003599505,0.009656805,-0.023984372
-0.018971445,0.005112150,0.000000636,-0.006842341,0.003631791,0.009743191,-0.024197531
-0.019138831,0.005157517,0.000000642,-0.006903150,0.003664201,0.009829907,-0.024411483
-0.019306830,0.005203054,0.000000648,-0.006964188,0.003696735,0.009916951,-0.024626226
-0.019475441,0.005248761,0.000000653,-0.007025455,0.003729394,0.010004324,-0.024841757
-0.019644662,0.005294638,0.000000659,-0.007086950,0.003762176,0.010092024,-0.025058075
-0.019814492,0.005340683,0.000000665,-0.007148672,0.003795081,0.010180050,-0.025275178
-0.019984928,0.005386897,0.000000671,-0.007210622,0.003828110,0.010268403,-0.025493064
-0.020155971,0.005433279,0.000000676,-0.007272799,0.003861261,0.010357081,-0.025711731
-0.020327617,0.005479829,0.000000682,-0.007335202,0.003894535,0.010446083,-0.025931176
-0.020499865,0.005526546,0.000000688,-0.007397831,0.003927932,0.010535409,-0.026151399
-0.020672714,0.005573431,0.000000694,-0.007460684,0.003961450,0.010625059,-0.026372397
-0.020846162,0.005620481,0.000000700,-0.007523763,0.003995091,0.010715030,-0.026594168
-0.021020207,0.005667698,0.000000706,-0.007587065,0.004028853,0.010805324,-0.026816709
-0.021194849,0.005715081,0.000000712,-0.007650591,0.004062736,0.010895938,-0.027040020
-0.021370085,0.005762629,0.000000717,-0.007714341,0.004096741,0.010986872,-0.027264098
-0.021545913,0.005810342,0.000000723,-0.007778312,0.004130866,0.011078126,-0.027488942
-0.021722333,0.005858220,0.000000729,-0.007842506,0.004165112,0.011169699,-0.027714548
-0.021899342,0.005906262,0.000000735,-0.007906922,0.004199478,0.011261589,-0.027940916
-0.022076940,0.005954468,0.000000741,-0.007971558,0.004233964,0.011353797,-0.028168043
-0.022255124,0.006002837,0.000000748,-0.008036415,0.004268570,0.011446322,-0.028395928
-0.022433893,0.006051369,0.000000754,-0.008101492,0.004303296,0.011539162,-0.028624568
-0.022613245,0.006100064,0.000000760,-0.008166788,0.004338141,0.011632318,-0.028853961
-0.022793179,0.006148921,0.000000766,-0.008232304,0.004373104,0.011725788,-0.029084106
-0.022973693,0.006197939,0.000000772,-0.008298038,0.004408187,0.011819572,-0.029315000
-0.023154786,0.006247120,0.000000778,-0.008363989,0.004443388,0.011913668,-0.029546643
-0.023336455,0.006296461,0.000000784,-0.008430159,0.004478707,0.012008077,-0.029779030
-0.023518701,0.006345963,0.000000790,-0.008496545,0.004514145,0.012102798,-0.030012162
-0.023701520,0.006395626,0.000000797,-0.008563147,0.004549700,0.012197830,-0.030246036
-0.023884911,0.006445448,0.000000803,-0.008629966,0.004585373,0.012293171,-0.030480649
-0.024068874,0.006495430,0.000000809,-0.008696999,0.004621162,0.012388822,-0.030716000
-0.024253405,0.006545571,0.000000815,-0.008764248,0.004657069,0.012484782,-0.030952087
-0.024438505,0.006595870,0.000000822,-0.008831711,0.004693093,0.012581050,-0.031188909
-0.024624170,0.006646328,0.000000828,-0.008899388,0.004729233,0.012677625,-0.031426462
-0.024810400,0.006696944,0.000000834,-0.008967278,0.004765489,0.012774507,-0.031664746
-0.024997193,0.006747718,0.000000841,-0.009035381,0.004801861,0.012871694,-0.031903758
-0.025184547,0.006798648,0.000000847,-0.009103696,0.004838349,0.012969187,-0.032143496
-0.025372462,0.006849736,0.000000853,-0.009172223,0.004874952,0.013066984,-0.032383958
-0.025560935,0.006900979,0.000000860,-0.009240962,0.004911670,0.013165085,-0.032625143
-0.025749964,0.006952379,0.000000866,-0.009309911,0.004948504,0.013263489,-0.032867049
-0.025939549,0.007003935,0.000000873,-0.009379071,0.004985452,0.013362196,-0.033109673
-0.026129687,0.007055645,0.000000879,-0.009448440,0.005022514,0.013461203,-0.033353014
-0.026320378,0.007107511,0.000000886,-0.009518018,0.005059691,0.013560512,-0.033597070
-0.026511619,0.007159531,0.000000892,-0.009587806,0.005096981,0.013660121,-0.033841839
-0.026703409,0.007211705,0.000000899,-0.009657801,0.005134386,0.013760030,-0.034087318
-0.026895747,0.007264033,0.000000905,-0.009728004,0.005171903,0.013860237,-0.034333507
-0.027088631,0.007316514,0.000000912,-0.009798415,0.005209534,0.013960743,-0.034580403
-0.027282059,0.007369148,0.000000918,-0.009869032,0.005247278,0.014061545,-0.034828004
-0.027476030,0.007421934,0.000000925,-0.009939856,0.005285134,0.014162645,-0.035076308
-0.027670543,0.007474873,0.000000932,-0.010010885,0.005323103,0.014264040,-0.035325314
-0.027865595,0.007527964,0.000000938,-0.010082119,0.005361184,0.014365731,-0.035575019
-0.028061185,0.007581205,0.000000945,-0.010153558,0.005399376,0.014467716,-0.035825421
-0.028257313,0.007634598,0.000000952,-0.010225202,0.005437681,0.014569996,-0.036076520
-0.028453975,0.007688142,0.000000958,-0.010297049,0.005476097,0.014672568,-0.036328312
-0.028651171,0.007741835,0.000000965,-0.010369099,0.005514624,0.014775433,-0.036580796
-0.028848899,0.007795679,0.000000972,-0.010441352,0.005553262,0.014878589,-0.036833969
-0.029047158,0.007849672,0.000000979,-0.010513807,0.005592010,0.014982037,-0.037087831
-0.029245946,0.007903814,0.000000985,-0.010586464,0.005630869,0.015085775,-0.037342379
-0.029445262,0.007958105,0.000000992,-0.010659322,0.005669838,0.015189802,-0.037597612
-0.029645103,0.008012544,0.000000999,-0.010732381,0.005708917,0.015294119,-0.037853526
-0.029845469,0.008067131,0.000001006,-0.010805640,0.005748106,0.015398724,-0.038110121
-0.030046358,0.008121866,0.000001013,-0.010879099,0.005787404,0.015503616,-0.038367395
-0.030247769,0.008176748,0.000001020,-0.010952757,0.005826811,0.015608796,-0.038625345
-0.030449699,0.008231776,0.000001026,-0.011026614,0.005866327,0.015714261,-0.038883970
-0.030652148,0.008286951,0.000001033,-0.011100668,0.005905951,0.015820012,-0.039143268
-0.030855113,0.008342272,0.000001040,-0.011174921,0.005945684,0.015926048,-0.039403237
-0.031058594,0.008397739,0.000001047,-0.011249371,0.005985525,0.016032368,-0.039663876
-0.031262589,0.008453351,0.000001054,-0.011324017,0.006025474,0.016138971,-0.039925181
-0.031467096,0.008509108,0.000001061,-0.011398860,0.006065531,0.016245857,-0.040187152
-0.031672114,0.008565010,0.000001068,-0.011473898,0.006105695,0.016353025,-0.040449786
-0.031877642,0.008621055,0.000001075,-0.011549132,0.006145966,0.016460474,-0.040713082
-0.032083677,0.008677244,0.000001082,-0.011624560,0.006186345,0.016568204,-0.040977037
-0.032290218,0.008733577,0.000001089,-0.011700182,0.006226829,0.016676214,-0.041241650
-0.032497264,0.008790053,0.000001096,-0.011775999,0.006267420,0.016784503,-0.041506919
-0.032704813,0.008846671,0.000001103,-0.011852008,0.006308118,0.016893070,-0.041772843
-0.032912864,0.008903432,0.000001111,-0.011928210,0.006348921,0.017001916,-0.042039418
-0.033121416,0.008960335,0.000001118,-0.012004605,0.006389830,0.017111038,-0.042306644
-0.033330466,0.009017379,0.000001125,-0.012081191,0.006430844,0.017220438,-0.042574518
-0.033540013,0.009074564,0.000001132,-0.012157969,0.006471964,0.017330112,-0.042843039
-0.033750056,0.009131890,0.000001139,-0.012234937,0.006513188,0.017440062,-0.043112205
-0.033960593,0.009189356,0.000001146,-0.012312095,0.006554517,0.017550287,-0.043382014
-0.034171623,0.009246962,0.000001154,-0.012389444,0.006595950,0.017660785,-0.043652463
-0.034383144,0.009304708,0.000001161,-0.012466981,0.006637488,0.017771556,-0.043923552
-0.034595155,0.009362593,0.000001168,-0.012544708,0.006679130,0.017882599,-0.044195278
-0.034807654,0.009420617,0.000001175,-0.012622622,0.006720875,0.017993915,-0.044467639
-0.035020639,0.009478780,0.000001183,-0.012700725,0.006762724,0.018105501,-0.044740634
-0.035234110,0.009537081,0.000001190,-0.012779014,0.006804676,0.018217357,-0.045014260
-0.035448065,0.009595519,0.000001197,-0.012857491,0.006846730,0.018329483,-0.045288517
-0.035662502,0.009654095,0.000001205,-0.012936154,0.006888888,0.018441878,-0.045563401
-0.035877419,0.009712808,0.000001212,-0.013015003,0.006931148,0.018554541,-0.045838911
-0.036092816,0.009771657,0.000001219,-0.013094037,0.006973510,0.018667472,-0.046115046
-0.036308690,0.009830643,0.000001227,-0.013173256,0.007015974,0.018780670,-0.046391803
-0.036525041,0.009889764,0.000001234,-0.013252659,0.007058540,0.018894134,-0.046669181
-0.036741867,0.009949021,0.000001242,-0.013332247,0.007101208,0.019007863,-0.046947178
-0.036959166,0.010008414,0.000001249,-0.013412017,0.007143976,0.019121857,-0.047225791
-0.037176936,0.010067941,0.000001257,-0.013491971,0.007186846,0.019236115,-0.047505019
-0.037395177,0.010127602,0.000001264,-0.013572107,0.007229816,0.019350637,-0.047784861
-0.037613887,0.010187398,0.000001272,-0.013652425,0.007272887,0.019465422,-0.048065314
-0.037833065,0.010247327,0.000001279,-0.013732925,0.007316058,0.019580469,-0.048346376
-0.038052708,0.010307389,0.000001287,-0.013813605,0.007359329,0.019695777,-0.048628047
