# q1,q2,q3,q4,q5,q6,q7
-0.981107508,-0.716967920,0.568756841,-1.781991880,0.100752507,1.190055419,0.533579535
-0.981107983,-0.716967793,0.568756841,-1.781992050,0.100752597,1.190055660,0.533578930
-0.981108489,-0.716967658,0.568756841,-1.781992230,0.100752692,1.190055917,0.533578287
-0.981109026,-0.716967514,0.568756841,-1.781992422,0.100752793,1.190056189,0.533577604
-0.981109595,-0.716967362,0.568756842,-1.781992625,0.100752900,1.190056478,0.533576880
-0.981110197,-0.716967201,0.568756842,-1.781992840,0.100753014,1.190056783,0.533576115
-0.981110834,-0.716967031,0.568756842,-1.781993067,0.100753134,1.190057106,0.533575306
-0.981111505,-0.716966852,0.568756842,-1.781993307,0.100753260,1.190057446,0.533574452
-0.981112212,-0.716966663,0.568756842,-1.781993559,0.100753393,1.190057805,0.533573553
-0.981112956,-0.716966464,0.568756842,-1.781993824,0.100753533,1.190058182,0.533572607
-0.981113737,-0.716966255,0.568756842,-1.781994103,0.100753681,1.190058579,0.533571613
-0.981114557,-0.716966036,0.568756842,-1.781994396,0.100753835,1.190058995,0.533570571
-0.981115416,-0.716965806,0.568756842,-1.781994703,0.100753997,1.190059431,0.533569478
-0.981116316,-0.716965566,0.568756842,-1.781995024,0.100754166,1.190059888,0.533568334
-0.981117257,-0.716965314,0.568756842,-1.781995360,0.100754344,1.190060365,0.533567137
-0.981118240,-0.716965051,0.568756842,-1.781995712,0.100754529,1.190060864,0.533565887
-0.981119266,-0.716964777,0.568756842,-1.781996078,0.100754723,1.190061385,0.533564582
-0.981120336,-0.716964491,0.568756842,-1.781996460,0.100754924,1.190061928,0.533563221
-0.981121451,-0.716964193,0.568756842,-1.781996858,0.100755134,1.190062494,0.533561803
-0.981122611,-0.716963882,0.568756842,-1.781997273,0.100755353,1.190063083,0.533560327
-0.981123819,-0.716963560,0.568756842,-1.781997704,0.100755581,1.190063696,0.533558791
-0.981125073,-0.716963224,0.568756842,-1.781998152,0.100755818,1.190064333,0.533557196
-0.981126376,-0.716962876,0.568756842,-1.781998618,0.100756063,1.190064995,0.533555538
-0.981127728,-0.716962514,0.568756842,-1.781999101,0.100756318,1.190065681,0.533553818
-0.981129131,-0.716962139,0.568756842,-1.781999602,0.100756583,1.190066393,0.533552034
-0.981130584,-0.716961750,0.568756842,-1.782000122,0.100756857,1.190067132,0.533550186
-0.981132089,-0.716961348,0.568756842,-1.782000659,0.100757141,1.190067896,0.533548271
-0.981133647,-0.716960931,0.568756842,-1.782001216,0.100757435,1.190068688,0.533546289
-0.981135259,-0.716960500,0.568756842,-1.782001792,0.100757739,1.190069506,0.533544239
-0.981136925,-0.716960054,0.568756842,-1.782002388,0.100758054,1.190070353,0.533542119
-0.981138647,-0.716959593,0.568756842,-1.782003003,0.100758378,1.190071227,0.533539930
-0.981140425,-0.716959118,0.568756843,-1.782003639,0.100758714,1.190072130,0.533537668
-0.981142259,-0.716958627,0.568756843,-1.782004295,0.100759060,1.190073063,0.533535334
-0.981144152,-0.716958120,0.568756843,-1.782004971,0.100759418,1.190074025,0.533532926
-0.981146104,-0.716957598,0.568756843,-1.782005669,0.100759786,1.190075016,0.533530443
-0.981148115,-0.716957060,0.568756843,-1.782006388,0.100760166,1.190076039,0.533527884
-0.981150187,-0.716956505,0.568756843,-1.782007129,0.100760557,1.190077092,0.533525248
-0.981152320,-0.716955935,0.568756843,-1.782007892,0.100760960,1.190078176,0.533522534
-0.981154516,-0.716955347,0.568756843,-1.782008677,0.100761375,1.190079292,0.533519740
-0.981156775,-0.716954742,0.568756843,-1.782009485,0.100761801,1.190080440,0.533516867
-0.981159097,-0.716954121,0.568756843,-1.782010315,0.100762240,1.190081621,0.533513911
-0.981161485,-0.716953482,0.568756843,-1.782011169,0.100762691,1.190082835,0.533510874
-0.981163938,-0.716952825,0.568756843,-1.782012047,0.100763155,1.190084082,0.533507752
-0.981166458,-0.716952151,0.568756843,-1.782012948,0.100763631,1.190085364,0.533504546
-0.981169045,-0.716951458,0.568756843,-1.782013874,0.100764120,1.190086679,0.533501255
-0.981171700,-0.716950747,0.568756844,-1.782014823,0.100764622,1.190088030,0.533497876
-0.981174425,-0.716950018,0.568756844,-1.782015798,0.100765137,1.190089415,0.533494409
-0.981177219,-0.716949270,0.568756844,-1.782016798,0.100765665,1.190090836,0.533490854
-0.981180084,-0.716948503,0.568756844,-1.782017823,0.100766206,1.190092294,0.533487208
-0.981183020,-0.716947716,0.568756844,-1.782018874,0.100766761,1.190093788,0.533483471
-0.981186029,-0.716946910,0.568756844,-1.782019950,0.100767330,1.190095318,0.533479642
-0.981189111,-0.716946085,0.568756844,-1.782021053,0.100767913,1.190096886,0.533475720
-0.981192267,-0.716945240,0.568756844,-1.782022183,0.100768510,1.190098492,0.533471704
-0.981195499,-0.716944375,0.568756844,-1.782023339,0.100769121,1.190100136,0.533467592
-0.981198805,-0.716943489,0.568756844,-1.782024523,0.100769747,1.190101819,0.533463383
-0.981202189,-0.716942583,0.568756845,-1.782025734,0.100770387,1.190103541,0.533459078
-0.981205650,-0.716941656,0.568756845,-1.782026973,0.100771041,1.190105302,0.533454673
-0.981209188,-0.716940708,0.568756845,-1.782028240,0.100771711,1.190107104,0.533450169
-0.981212806,-0.716939739,0.568756845,-1.782029535,0.100772395,1.190108945,0.533445565
-0.981216504,-0.716938748,0.568756845,-1.782030859,0.100773095,1.190110828,0.533440858
-0.981220283,-0.716937736,0.568756845,-1.782032212,0.100773810,1.190112751,0.533436049
-0.981224143,-0.716936702,0.568756845,-1.782033594,0.100774541,1.190114716,0.533431137
-0.981228085,-0.716935646,0.568756845,-1.782035006,0.100775287,1.190116724,0.533426119
-0.981232110,-0.716934567,0.568756846,-1.782036447,0.100776049,1.190118773,0.533420996
-0.981236219,-0.716933466,0.568756846,-1.782037919,0.100776827,1.190120866,0.533415765
-0.981240413,-0.716932342,0.568756846,-1.782039421,0.100777621,1.190123002,0.533410427
-0.981244693,-0.716931195,0.568756846,-1.782040954,0.100778431,1.190125181,0.533404980
-0.981249058,-0.716930025,0.568756846,-1.782042517,0.100779258,1.190127405,0.533399423
-0.981253511,-0.716928832,0.568756846,-1.782044112,0.100780101,1.190129673,0.533393755
-0.981258052,-0.716927615,0.568756846,-1.782045739,0.100780961,1.190131986,0.533387974
-0.981262681,-0.716926374,0.568756847,-1.782047398,0.100781838,1.190134345,0.533382081
-0.981267401,-0.716925109,0.568756847,-1.782049088,0.100782732,1.190136749,0.533376074
-0.981272210,-0.716923820,0.568756847,-1.782050812,0.100783643,1.190139199,0.533369951
-0.981277110,-0.716922507,0.568756847,-1.782052567,0.100784572,1.190141696,0.533363713
-0.981282103,-0.716921168,0.568756847,-1.782054356,0.100785518,1.190144240,0.533357357
-0.981287188,-0.716919805,0.568756847,-1.782056179,0.100786481,1.190146832,0.533350884
-0.981292367,-0.716918417,0.568756848,-1.782058035,0.100787463,1.190149471,0.533344291
-0.981297639,-0.716917003,0.568756848,-1.782059924,0.100788462,1.190152159,0.533337578
-0.981303007,-0.716915564,0.568756848,-1.782061848,0.100789480,1.190154895,0.533330744
-0.981308471,-0.716914099,0.568756848,-1.782063807,0.100790516,1.190157680,0.533323787
-0.981314032,-0.716912608,0.568756848,-1.782065800,0.100791570,1.190160515,0.533316708
-0.981319689,-0.716911090,0.568756848,-1.782067828,0.100792643,1.190163399,0.533309504
-0.981325446,-0.716909547,0.568756849,-1.782069892,0.100793734,1.190166334,0.533302176
-0.981331301,-0.716907977,0.568756849,-1.782071991,0.100794845,1.190169320,0.533294721
-0.981337255,-0.716906380,0.568756849,-1.782074126,0.100795974,1.190172356,0.533287139
-0.981343311,-0.716904756,0.568756849,-1.782076297,0.100797122,1.190175445,0.533279429
-0.981349467,-0.716903104,0.568756849,-1.782078505,0.100798290,1.190178585,0.533271589
-0.981355726,-0.716901425,0.568756850,-1.782080750,0.100799478,1.190181777,0.533263620
-0.981362087,-0.716899719,0.568756850,-1.782083031,0.100800685,1.190185022,0.533255519
-0.981368552,-0.716897985,0.568756850,-1.782085350,0.100801911,1.190188320,0.533247287
-0.981375122,-0.716896222,0.568756850,-1.782087706,0.100803158,1.190191671,0.533238921
-0.981381796,-0.716894431,0.568756851,-1.782090100,0.100804425,1.190195077,0.533230422
-0.981388577,-0.716892612,0.568756851,-1.782092532,0.100805712,1.190198536,0.533221787
-0.981395464,-0.716890764,0.568756851,-1.782095003,0.100807019,1.190202051,0.533213017
-0.981402459,-0.716888888,0.568756851,-1.782097513,0.100808347,1.190205620,0.533204109
-0.981409561,-0.716886982,0.568756851,-1.782100061,0.100809696,1.190209245,0.533195064
-0.981416773,-0.716885046,0.568756852,-1.782102648,0.100811065,1.190212925,0.533185879
-0.981424094,-0.716883082,0.568756852,-1.782105275,0.100812455,1.190216662,0.533176555
-0.981431526,-0.716881087,0.568756852,-1.782107942,0.100813867,1.190220456,0.533167090
-0.981439069,-0.716879063,0.568756852,-1.782110649,0.100815299,1.190224306,0.533157484
-0.981446724,-0.716877008,0.568756853,-1.782113396,0.100816753,1.190228214,0.533147734
-0.981454492,-0.716874923,0.568756853,-1.782116184,0.100818229,1.190232180,0.533137841
-0.981462373,-0.716872808,0.568756853,-1.782119013,0.100819726,1.190236204,0.533127803
-0.981470368,-0.716870662,0.568756854,-1.782121883,0.100821245,1.190240287,0.533117620
-0.981478478,-0.716868484,0.568756854,-1.782124794,0.100822786,1.190244429,0.533107290
-0.981486704,-0.716866276,0.568756854,-1.782127747,0.100824349,1.190248629,0.533096813
-0.981495046,-0.716864036,0.568756854,-1.782130742,0.100825935,1.190252890,0.533086187
-0.981503505,-0.716861765,0.568756855,-1.782133779,0.100827543,1.190257211,0.533075412
-0.981512082,-0.716859462,0.568756855,-1.782136859,0.100829173,1.190261592,0.533064486
-0.981520778,-0.716857127,0.568756855,-1.782139981,0.100830826,1.190266035,0.533053410
-0.981529593,-0.716854760,0.568756855,-1.782143147,0.100832502,1.190270538,0.533042181
-0.981538528,-0.716852361,0.568756856,-1.782146356,0.100834201,1.190275103,0.533030799
-0.981547584,-0.716849929,0.568756856,-1.782149608,0.100835923,1.190279731,0.533019262
-0.981556761,-0.716847464,0.568756856,-1.782152904,0.100837669,1.190284420,0.533007571
-0.981566061,-0.716844966,0.568756857,-1.782156245,0.100839437,1.190289173,0.532995724
-0.981575483,-0.716842435,0.568756857,-1.782159629,0.100841230,1.190293988,0.532983720
-0.981585030,-0.716839871,0.568756857,-1.782163059,0.100843046,1.190298868,0.532971558
-0.981594700,-0.716837274,0.568756858,-1.782166533,0.100844886,1.190303811,0.532959238
-0.981604496,-0.716834642,0.568756858,-1.782170052,0.100846749,1.190308818,0.532946758
-0.981614418,-0.716831977,0.568756858,-1.782173617,0.100848637,1.190313890,0.532934117
-0.981624466,-0.716829277,0.568756859,-1.782177227,0.100850550,1.190319028,0.532921315
-0.981634641,-0.716826543,0.568756859,-1.782180884,0.100852486,1.190324230,0.532908351
-0.981644945,-0.716823775,0.568756859,-1.782184586,0.100854447,1.190329499,0.532895223
-0.981655377,-0.716820972,0.568756860,-1.782188336,0.100856433,1.190334834,0.532881931
-0.981665938,-0.716818134,0.568756860,-1.782192131,0.100858444,1.190340235,0.532868474
-0.981676630,-0.716815261,0.568756860,-1.782195974,0.100860480,1.190345703,0.532854851
-0.981687452,-0.716812352,0.568756861,-1.782199864,0.100862540,1.190351239,0.532841061
-0.981698406,-0.716809409,0.568756861,-1.782203802,0.100864626,1.190356842,0.532827103
-0.981709493,-0.716806429,0.568756861,-1.782207787,0.100866738,1.190362513,0.532812976
-0.981720712,-0.716803414,0.568756862,-1.782211821,0.100868875,1.190368253,0.532798680
-0.981732064,-0.716800362,0.568756862,-1.782215903,0.100871037,1.190374061,0.532784214
-0.981743551,-0.716797274,0.568756863,-1.782220033,0.100873226,1.190379939,0.532769575
-0.981755173,-0.716794150,0.568756863,-1.782224212,0.100875440,1.190385886,0.532754765
-0.981766931,-0.716790989,0.568756863,-1.782228440,0.100877680,1.190391903,0.532739781
-0.981778825,-0.716787792,0.568756864,-1.782232717,0.100879947,1.190397990,0.532724624
-0.981790857,-0.716784557,0.568756864,-1.782237044,0.100882240,1.190404148,0.532709291
-0.981803025,-0.716781285,0.568756865,-1.782241421,0.100884559,1.190410377,0.532693782
-0.981815333,-0.716777976,0.568756865,-1.782245848,0.100886905,1.190416677,0.532678097
-0.981827780,-0.716774629,0.568756865,-1.782250325,0.100889278,1.190423049,0.532662234
-0.981840366,-0.716771245,0.568756866,-1.782254853,0.100891678,1.190429493,0.532646193
-0.981853093,-0.716767822,0.568756866,-1.782259431,0.100894104,1.190436009,0.532629972
-0.981865961,-0.716764362,0.568756867,-1.782264061,0.100896558,1.190442598,0.532613571
-0.981878971,-0.716760863,0.568756867,-1.782268742,0.100899039,1.190449260,0.532596989
-0.981892124,-0.716757325,0.568756868,-1.782273475,0.100901548,1.190455996,0.532580225
-0.981905419,-0.716753749,0.568756868,-1.782278259,0.100904084,1.190462806,0.532563278
-0.981918859,-0.716750134,0.568756868,-1.782283095,0.100906648,1.190469690,0.532546147
-0.981932443,-0.716746480,0.568756869,-1.782287984,0.100909239,1.190476648,0.532528832
-0.981946173,-0.716742786,0.568756869,-1.782292926,0.100911859,1.190483681,0.532511331
-0.981960048,-0.716739053,0.568756870,-1.782297920,0.100914507,1.190490790,0.532493644
-0.981974070,-0.716735281,0.568756870,-1.782302967,0.100917183,1.190497974,0.532475770
-0.981988239,-0.716731469,0.568756871,-1.782308068,0.100919887,1.190505234,0.532457708
-0.982002556,-0.716727616,0.568756871,-1.782313222,0.100922620,1.190512571,0.532439456
-0.982017022,-0.716723724,0.568756872,-1.782318430,0.100925381,1.190519984,0.532421016
-0.982031637,-0.716719791,0.568756872,-1.782323692,0.100928171,1.190527474,0.532402384
-0.982046402,-0.716715818,0.568756873,-1.782329008,0.100930991,1.190535042,0.532383561
-0.982061317,-0.716711804,0.568756873,-1.782334379,0.100933839,1.190542687,0.532364546
-0.982076384,-0.716707749,0.568756874,-1.782339804,0.100936716,1.190550410,0.532345338
-0.982091602,-0.716703653,0.568756874,-1.782345285,0.100939622,1.190558212,0.532325936
-0.982106973,-0.716699516,0.568756875,-1.782350821,0.100942558,1.190566093,0.532306339
-0.982122497,-0.716695337,0.568756875,-1.782356412,0.100945524,1.190574053,0.532286546
-0.982138175,-0.716691117,0.568756876,-1.782362060,0.100948519,1.190582092,0.532266557
-0.982154007,-0.716686855,0.568756876,-1.782367763,0.100951544,1.190590211,0.532246371
-0.982169995,-0.716682551,0.568756877,-1.782373522,0.100954599,1.190598410,0.532225986
-0.982186138,-0.716678204,0.568756877,-1.782379338,0.100957684,1.190606690,0.532205402
-0.982202437,-0.716673816,0.568756878,-1.782385211,0.100960799,1.190615050,0.532184619
-0.982218894,-0.716669385,0.568756879,-1.782391140,0.100963945,1.190623492,0.532163635
-0.982235508,-0.716664911,0.568756879,-1.782397127,0.100967121,1.190632015,0.532142450
-0.982252281,-0.716660395,0.568756880,-1.782403171,0.100970327,1.190640620,0.532121062
-0.982269212,-0.716655835,0.568756880,-1.782409273,0.100973564,1.190649308,0.532099472
-0.982286304,-0.716651232,0.568756881,-1.782415432,0.100976833,1.190658078,0.532077677
-0.982303555,-0.716646586,0.568756881,-1.782421650,0.100980132,1.190666930,0.532055678
-0.982320967,-0.716641896,0.568756882,-1.782427927,0.100983462,1.190675866,0.532033473
-0.982338541,-0.716637163,0.568756883,-1.782434261,0.100986823,1.190684886,0.532011062
-0.982356277,-0.716632386,0.568756883,-1.782440655,0.100990216,1.190693989,0.531988443
-0.982374175,-0.716627564,0.568756884,-1.782447108,0.100993640,1.190703177,0.531965617
-0.982392237,-0.716622698,0.568756884,-1.782453620,0.100997096,1.190712449,0.531942582
-0.982410463,-0.716617788,0.568756885,-1.782460191,0.101000583,1.190721806,0.531919337
-0.982428853,-0.716612834,0.568756886,-1.782466823,0.101004103,1.190731248,0.531895882
-0.982447409,-0.716607834,0.568756886,-1.782473514,0.101007654,1.190740776,0.531872216
-0.982466131,-0.716602790,0.568756887,-1.782480266,0.101011237,1.190750390,0.531848338
-0.982485019,-0.716597700,0.568756887,-1.782487078,0.101014853,1.190760090,0.531824247
-0.982504074,-0.716592565,0.568756888,-1.782493950,0.101018501,1.190769876,0.531799943
-0.982523296,-0.716587385,0.568756889,-1.782500884,0.101022181,1.190779750,0.531775424
-0.982542688,-0.716582159,0.568756889,-1.782507879,0.101025894,1.190789710,0.531750690
-0.982562248,-0.716576888,0.568756890,-1.782514935,0.101029640,1.190799759,0.531725740
-0.982581977,-0.716571570,0.568756891,-1.782522053,0.101033419,1.190809895,0.531700574
-0.982601877,-0.716566206,0.568756891,-1.782529232,0.101037230,1.190820119,0.531675190
-0.982621947,-0.716560796,0.568756892,-1.782536474,0.101041075,1.190830431,0.531649587
-0.982642189,-0.716555339,0.568756893,-1.782543778,0.101044953,1.190840833,0.531623766
-0.982662603,-0.716549836,0.568756893,-1.782551145,0.101048864,1.190851324,0.531597725
-0.982683189,-0.716544286,0.568756894,-1.782558574,0.101052809,1.190861904,0.531571463
-0.982703948,-0.716538689,0.568756895,-1.782566066,0.101056787,1.190872574,0.531544980
-0.982724881,-0.716533045,0.568756895,-1.782573621,0.101060799,1.190883334,0.531518274
-0.982745989,-0.716527354,0.568756896,-1.782581240,0.101064845,1.190894185,0.531491346
-0.982767271,-0.716521615,0.568756897,-1.782588923,0.101068925,1.190905126,0.531464194
-0.982788729,-0.716515829,0.568756898,-1.782596669,0.101073038,1.190916159,0.531436817
-0.982810363,-0.716509994,0.568756898,-1.782604479,0.101077186,1.190927282,0.531409216
-0.982832174,-0.716504112,0.568756899,-1.782612354,0.101081369,1.190938498,0.531381388
-0.982854162,-0.716498182,0.568756900,-1.782620293,0.101085585,1.190949806,0.531353334
-0.982876328,-0.716492203,0.568756901,-1.782628297,0.101089837,1.190961206,0.531325052
-0.982898673,-0.716486176,0.568756901,-1.782636366,0.101094123,1.190972699,0.531296542
-0.982921196,-0.716480100,0.568756902,-1.782644500,0.101098443,1.190984284,0.531267802
-0.982943899,-0.716473976,0.568756903,-1.782652700,0.101102799,1.190995963,0.531238833
-0.982966783,-0.716467802,0.568756904,-1.782660965,0.101107190,1.191007736,0.531209634
-0.982989847,-0.716461580,0.568756904,-1.782669296,0.101111615,1.191019603,0.531180203
-0.983013092,-0.716455308,0.568756905,-1.782677693,0.101116076,1.191031563,0.531150540
-0.983036520,-0.716448987,0.568756906,-1.782686156,0.101120573,1.191043619,0.531120645
-0.983060130,-0.716442616,0.568756907,-1.782694686,0.101125105,1.191055769,0.531090516
-0.983083923,-0.716436196,0.568756908,-1.782703283,0.101129672,1.191068015,0.531060153
-0.983107900,-0.716429725,0.568756908,-1.782711946,0.101134276,1.191080355,0.531029554
-0.983132061,-0.716423205,0.568756909,-1.782720677,0.101138915,1.191092792,0.530998720
-0.983156407,-0.716416634,0.568756910,-1.782729475,0.101143590,1.191105325,0.530967650
-0.983180938,-0.716410013,0.568756911,-1.782738340,0.101148301,1.191117954,0.530936342
-0.983205656,-0.716403341,0.568756912,-1.782747274,0.101153048,1.191130681,0.530904797
-0.983230559,-0.716396619,0.568756912,-1.782756275,0.101157832,1.191143504,0.530873013
-0.983255650,-0.716389846,0.568756913,-1.782765344,0.101162652,1.191156424,0.530840989
-0.983280929,-0.716383022,0.568756914,-1.782774482,0.101167509,1.191169442,0.530808725
-0.983306395,-0.716376146,0.568756915,-1.782783689,0.101172402,1.191182558,0.530776221
-0.983332051,-0.716369220,0.568756916,-1.782792964,0.101177332,1.191195772,0.530743475
-0.983357895,-0.716362241,0.568756917,-1.782802309,0.101182299,1.191209085,0.530710486
-0.983383930,-0.716355212,0.568756918,-1.782811723,0.101187303,1.191222497,0.530677255
-0.983410155,-0.716348130,0.568756919,-1.782821206,0.101192344,1.191236008,0.530643780
-0.983436571,-0.716340997,0.568756919,-1.782830759,0.101197422,1.191249618,0.530610061
-0.983463178,-0.716333811,0.568756920,-1.782840381,0.101202538,1.191263328,0.530576096
-0.983489978,-0.716326573,0.568756921,-1.782850074,0.101207691,1.191277138,0.530541886
-0.983516970,-0.716319283,0.568756922,-1.782859838,0.101212882,1.191291049,0.530507429
-0.983544155,-0.716311940,0.568756923,-1.782869671,0.101218110,1.191305060,0.530472725
-0.983571534,-0.716304545,0.568756924,-1.782879576,0.101223376,1.191319172,0.530437773
-0.983599108,-0.716297096,0.568756925,-1.782889551,0.101228681,1.191333385,0.530402572
-0.983626876,-0.716289595,0.568756926,-1.782899597,0.101234023,1.191347700,0.530367122
-0.983654839,-0.716282040,0.568756927,-1.782909715,0.101239403,1.191362117,0.530331422
-0.983682998,-0.716274432,0.568756928,-1.782919905,0.101244821,1.191376635,0.530295471
-0.983711354,-0.716266771,0.568756929,-1.782930166,0.101250278,1.191391257,0.530259268
-0.983739906,-0.716259056,0.568756930,-1.782940499,0.101255774,1.191405981,0.530222814
-0.983768656,-0.716251287,0.568756931,-1.782950904,0.101261308,1.191420808,0.530186107
-0.983797604,-0.716243465,0.568756932,-1.782961382,0.101266880,1.191435738,0.530149146
-0.983826751,-0.716235588,0.568756933,-1.782971932,0.101272492,1.191450772,0.530111931
-0.983856096,-0.716227657,0.568756934,-1.782982555,0.101278142,1.191465910,0.530074461
-0.983885641,-0.716219672,0.568756935,-1.782993250,0.101283831,1.191481152,0.530036735
-0.983915387,-0.716211632,0.568756936,-1.783004019,0.101289560,1.191496498,0.529998754
-0.983945333,-0.716203537,0.568756937,-1.783014862,0.101295328,1.191511949,0.529960515
-0.983975480,-0.716195388,0.568756938,-1.783025778,0.101301135,1.191527505,0.529922019
-0.984005828,-0.716187184,0.568756939,-1.783036767,0.101306981,1.191543167,0.529883264
-0.984036379,-0.716178924,0.568756940,-1.783047831,0.101312867,1.191558934,0.529844250
-0.984067133,-0.716170610,0.568756941,-1.783058969,0.101318793,1.191574807,0.529804977
-0.984098090,-0.716162240,0.568756942,-1.783070181,0.101324759,1.191590786,0.529765444
-0.984129250,-0.716153814,0.568756943,-1.783081468,0.101330764,1.191606872,0.529725649
-0.984160615,-0.716145333,0.568756944,-1.783092829,0.101336810,1.191623064,0.529685593
-0.984192184,-0.716136796,0.568756945,-1.783104265,0.101342895,1.191639364,0.529645275
-0.984223959,-0.716128203,0.568756946,-1.783115777,0.101349021,1.191655770,0.529604693
-0.984255940,-0.716119554,0.568756947,-1.783127364,0.101355187,1.191672285,0.529563848
-0.984288127,-0.716110848,0.568756948,-1.783139026,0.101361394,1.191688907,0.529522739
-0.984320521,-0.716102087,0.568756949,-1.783150764,0.101367641,1.191705637,0.529481365
-0.984353122,-0.716093268,0.568756950,-1.783162578,0.101373929,1.191722476,0.529439725
-0.984385930,-0.716084393,0.568756951,-1.783174468,0.101380257,1.191739423,0.529397819
-0.984418947,-0.716075461,0.568756953,-1.783186435,0.101386627,1.191756480,0.529355646
-0.984452173,-0.716066473,0.568756954,-1.783198477,0.101393037,1.191773646,0.529313205
-0.984485608,-0.716057427,0.568756955,-1.783210597,0.101399488,1.191790921,0.529270497
-0.984519253,-0.716048323,0.568756956,-1.783222793,0.101405981,1.191808306,0.529227519
-0.984553109,-0.716039163,0.568756957,-1.783235067,0.101412515,1.191825801,0.529184272
-0.984587175,-0.716029945,0.568756958,-1.783247418,0.101419090,1.191843407,0.529140755
-0.984621452,-0.716020669,0.568756959,-1.783259846,0.101425707,1.191861123,0.529096967
-0.984655941,-0.716011335,0.568756961,-1.783272352,0.101432365,1.191878950,0.529052908
-0.984690643,-0.716001944,0.568756962,-1.783284935,0.101439065,1.191896888,0.529008576
-0.984725557,-0.715992494,0.568756963,-1.783297597,0.101445807,1.191914938,0.528963972
-0.984760684,-0.715982986,0.568756964,-1.783310337,0.101452591,1.191933099,0.528919095
-0.984796025,-0.715973420,0.568756965,-1.783323155,0.101459416,1.191951372,0.528873943
-0.984831580,-0.715963795,0.568756966,-1.783336052,0.101466284,1.191969758,0.528828517
-0.984867350,-0.715954111,0.568756968,-1.783349028,0.101473194,1.191988256,0.528782816
-0.984903335,-0.715944369,0.568756969,-1.783362082,0.101480146,1.192006867,0.528736839
-0.984939536,-0.715934568,0.568756970,-1.783375216,0.101487141,1.192025591,0.528690586
-0.984975953,-0.715924708,0.568756971,-1.783388429,0.101494178,1.192044429,0.528644056
-0.985012586,-0.715914788,0.568756973,-1.783401721,0.101501258,1.192063380,0.528597247
-0.985049437,-0.715904810,0.568756974,-1.783415093,0.101508381,1.192082445,0.528550161
-0.985086505,-0.715894772,0.568756975,-1.783428545,0.101515546,1.192101623,0.528502796
-0.985123791,-0.715884674,0.568756976,-1.783442077,0.101522755,1.192120917,0.528455151
-0.985161295,-0.715874516,0.568756978,-1.783455689,0.101530006,1.192140325,0.528407226
-0.985199019,-0.715864299,0.568756979,-1.783469382,0.101537300,1.192159848,0.528359020
-0.985236962,-0.715854022,0.568756980,-1.783483155,0.101544638,1.192179486,0.528310533
